timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671628767358,20,-7,200,OK,Thread Group 1-3,text,true,,18899,597,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,19,0,0
1671628767362,19,-7,200,OK,Thread Group 1-1,text,true,,18895,597,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,18,0,0
1671628767368,24,-7,200,OK,Thread Group 1-2,text,true,,18899,597,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,24,0,0
1671628767368,37,-7,200,OK,Thread Group 1-4,text,true,,18901,597,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,24,0,0
1671628766660,796,-1,200,OK,Thread Group 1-5,text,true,,17484,474,5,5,https://magento.softwaretestingboard.com/,796,0,32
1671628767457,20,-3,200,OK,Thread Group 1-5,text,true,,18769,596,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,19,0,0
1671628767477,17,-4,200,OK,Thread Group 1-5,text,true,,4188,577,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,17,0,0
1671628767495,23,-5,200,OK,Thread Group 1-5,text,true,,18587,593,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,18,0,0
1671628767519,23,-6,200,OK,Thread Group 1-5,text,true,,18357,594,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,22,0,0
1671628767542,21,-7,200,OK,Thread Group 1-5,text,true,,18895,597,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,20,0,0
1671628767378,198,-51,200,OK,Thread Group 1-3,text,true,,1201,546,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,198,0,0
1671628767381,201,-51,200,OK,Thread Group 1-1,text,true,,1201,546,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,201,0,0
1671628767393,194,-51,200,OK,Thread Group 1-2,text,true,,1203,546,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,194,0,0
1671628767405,194,-51,200,OK,Thread Group 1-4,text,true,,1203,546,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,194,0,0
1671628767563,200,-51,200,OK,Thread Group 1-5,text,true,,1201,546,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,200,0,0
1671628767576,199,-58,200,OK,Thread Group 1-3,text,true,,1435,570,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,199,0,0
1671628767582,201,-58,200,OK,Thread Group 1-1,text,true,,1441,570,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,201,0,0
1671628767588,210,-58,200,OK,Thread Group 1-2,text,true,,1433,570,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,210,0,0
1671628767600,198,-58,200,OK,Thread Group 1-4,text,true,,1433,570,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,198,0,0
1671628767763,206,-58,200,OK,Thread Group 1-5,text,true,,1431,570,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,206,0,0
1671628767776,199,-59,200,OK,Thread Group 1-3,text,true,,1445,570,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,199,0,0
1671628767799,196,-59,200,OK,Thread Group 1-4,text,true,,1437,570,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,196,0,0
1671628767799,199,-59,200,OK,Thread Group 1-2,text,true,,1441,570,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,198,0,0
1671628767783,216,-59,200,OK,Thread Group 1-1,text,true,,1435,570,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,216,0,0
1671628767970,205,-59,200,OK,Thread Group 1-5,text,true,,1443,570,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,205,0,0
1671628767976,203,-61,200,OK,Thread Group 1-3,text,true,,1426,571,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,203,0,0
1671628767998,198,-61,200,OK,Thread Group 1-2,text,true,,1436,571,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,198,0,0
1671628767999,201,-61,200,OK,Thread Group 1-1,text,true,,1422,571,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,201,0,0
1671628767996,206,-61,200,OK,Thread Group 1-4,text,true,,1420,571,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,206,0,0
1671628768176,201,-61,200,OK,Thread Group 1-5,text,true,,1424,571,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,201,0,0
1671628768179,202,-106,200,OK,Thread Group 1-3,text,true,,1099,568,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,202,0,0
1671628768197,197,-106,200,OK,Thread Group 1-2,text,true,,1103,568,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,197,0,0
1671628768202,193,-106,200,OK,Thread Group 1-4,text,true,,1107,568,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,193,0,0
1671628768381,17,-124,200,OK,Thread Group 1-3,text,true,,2696,543,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,17,0,0
1671628768201,201,-106,200,OK,Thread Group 1-1,text,true,,1097,568,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,201,0,0
1671628768396,14,-124,200,OK,Thread Group 1-4,text,true,,2694,543,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,14,0,0
1671628768394,19,-124,200,OK,Thread Group 1-2,text,true,,2690,543,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,19,0,0
1671628768402,23,-124,200,OK,Thread Group 1-1,text,true,,2694,543,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,23,0,0
1671628768378,202,-106,200,OK,Thread Group 1-5,text,true,,1105,568,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,201,0,0
1671628768580,17,-124,200,OK,Thread Group 1-5,text,true,,2686,543,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,17,0,0
1671628768399,201,-162,200,OK,Thread Group 1-3,text,true,,1064,565,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,201,0,0
1671628768410,196,-162,200,OK,Thread Group 1-4,text,true,,1058,565,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,196,0,0
1671628768413,197,-162,200,OK,Thread Group 1-2,text,true,,1064,565,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,197,0,0
1671628768425,205,-162,200,OK,Thread Group 1-1,text,true,,1056,565,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,205,0,0
1671628768600,201,-210,200,OK,Thread Group 1-3,text,true,,1896,574,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,201,0,0
1671628768598,204,-162,200,OK,Thread Group 1-5,text,true,,1064,565,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,204,0,0
1671628768607,200,-210,200,OK,Thread Group 1-4,text,true,,1894,574,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,200,0,0
1671628768611,201,-210,200,OK,Thread Group 1-2,text,true,,1902,574,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,201,0,0
1671628768631,219,-210,200,OK,Thread Group 1-1,text,true,,1908,574,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,218,0,0
1671628768803,199,-210,200,OK,Thread Group 1-5,text,true,,1904,574,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,199,0,0
1671628768807,198,-211,200,OK,Thread Group 1-4,text,true,,1866,578,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,198,0,0
1671628768812,197,-211,200,OK,Thread Group 1-2,text,true,,1869,578,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,197,0,0
1671628768802,209,-211,200,OK,Thread Group 1-3,text,true,,1872,578,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,209,0,0
1671628768850,203,-211,200,OK,Thread Group 1-1,text,true,,1870,578,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,203,0,0
1671628769005,196,-213,200,OK,Thread Group 1-4,text,true,,1162,560,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,196,0,0
1671628769010,195,-213,200,OK,Thread Group 1-2,text,true,,1166,560,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,195,0,0
1671628769011,198,-213,200,OK,Thread Group 1-3,text,true,,1164,560,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,198,0,0
1671628769003,208,-211,200,OK,Thread Group 1-5,text,true,,1864,578,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,208,0,0
1671628769054,199,-213,200,OK,Thread Group 1-1,text,true,,1168,560,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,199,0,0
1671628769202,197,-214,200,OK,Thread Group 1-4,text,true,,1477,573,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,197,0,0
1671628766462,2926,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-4,,true,,113028,9649,5,5,null,2901,12,51
1671628769209,199,-214,200,OK,Thread Group 1-3,text,true,,1483,573,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,199,0,0
1671628766260,3137,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-3,,true,,113071,9649,5,5,null,3124,11,242
1671628769211,200,-213,200,OK,Thread Group 1-5,text,true,,1166,560,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,200,0,0
1671628769206,212,-214,200,OK,Thread Group 1-2,text,true,,1479,573,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,212,0,0
1671628766062,3343,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-2,,true,,113056,9649,5,5,null,3331,13,440
1671628769254,204,-214,200,OK,Thread Group 1-1,text,true,,1477,573,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,204,0,0
1671628765871,3496,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-1,,true,,113045,9649,5,5,null,3483,91,550
1671628769412,200,-214,200,OK,Thread Group 1-5,text,true,,1477,573,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,200,0,0
1671628766660,2942,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-5,,true,,113045,9649,5,5,null,2933,11,32
1671628769400,436,-215,200,OK,Thread Group 1-4,text,true,,18932,599,5,5,https://magento.softwaretestingboard.com/gear/bags.html,436,0,0
1671628769419,419,-215,200,OK,Thread Group 1-2,text,true,,18943,599,5,5,https://magento.softwaretestingboard.com/gear/bags.html,419,0,0
1671628769838,16,-223,200,OK,Thread Group 1-4,text,true,,1180,621,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,16,0,0
1671628769839,17,-223,200,OK,Thread Group 1-2,text,true,,1194,621,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,17,0,0
1671628769459,436,-215,200,OK,Thread Group 1-1,text,true,,18998,599,5,5,https://magento.softwaretestingboard.com/gear/bags.html,436,0,0
1671628769896,16,-223,200,OK,Thread Group 1-1,text,true,,1190,621,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,16,0,0
1671628769409,584,-215,200,OK,Thread Group 1-3,text,true,,18932,599,5,5,https://magento.softwaretestingboard.com/gear/bags.html,584,0,0
1671628769993,18,-223,200,OK,Thread Group 1-3,text,true,,1188,621,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,18,0,0
1671628769613,576,-215,200,OK,Thread Group 1-5,text,true,,18934,599,5,5,https://magento.softwaretestingboard.com/gear/bags.html,576,0,0
1671628770190,16,-223,200,OK,Thread Group 1-5,text,true,,1190,621,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,16,0,0
1671628769855,1558,-240,200,OK,Thread Group 1-4,text,true,,20095,2075,5,5,https://magento.softwaretestingboard.com/checkout/cart/,481,0,0
1671628769855,481,-240-0,302,Found,Thread Group 1-4,text,true,,6367,1328,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,481,0,0
1671628770336,1077,-240-1,200,OK,Thread Group 1-4,text,true,,13728,747,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1077,0,0
1671628769857,1571,-240,200,OK,Thread Group 1-2,text,true,,20085,2075,5,5,https://magento.softwaretestingboard.com/checkout/cart/,463,0,0
1671628769857,463,-240-0,302,Found,Thread Group 1-2,text,true,,6361,1328,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,463,0,0
1671628770322,1106,-240-1,200,OK,Thread Group 1-2,text,true,,13724,747,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1106,0,0
1671628769913,1545,-240,200,OK,Thread Group 1-1,text,true,,20100,2090,5,5,https://magento.softwaretestingboard.com/checkout/cart/,470,0,0
1671628769913,470,-240-0,302,Found,Thread Group 1-1,text,true,,6373,1343,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,470,0,0
1671628770383,1075,-240-1,200,OK,Thread Group 1-1,text,true,,13727,747,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1075,0,0
1671628770013,1580,-240,200,OK,Thread Group 1-3,text,true,,20086,2100,5,5,https://magento.softwaretestingboard.com/checkout/cart/,480,0,0
1671628770013,480,-240-0,302,Found,Thread Group 1-3,text,true,,6361,1353,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,480,0,0
1671628770494,1099,-240-1,200,OK,Thread Group 1-3,text,true,,13725,747,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1099,0,0
1671628770207,1536,-240,200,OK,Thread Group 1-5,text,true,,20151,2095,5,5,https://magento.softwaretestingboard.com/checkout/cart/,450,0,0
1671628770207,450,-240-0,302,Found,Thread Group 1-5,text,true,,6363,1348,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,450,0,0
1671628770658,1085,-240-1,200,OK,Thread Group 1-5,text,true,,13788,747,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1085,0,0
1671628771428,391,-241,200,OK,Thread Group 1-2,text,true,,18659,781,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,391,0,0
1671628771413,460,-241,200,OK,Thread Group 1-4,text,true,,18668,781,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,460,0,0
1671628771459,424,-241,200,OK,Thread Group 1-1,text,true,,18661,781,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,424,0,0
1671628771594,802,-241,200,OK,Thread Group 1-3,text,true,,18659,781,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,802,0,0
1671628771744,739,-241,200,OK,Thread Group 1-5,text,true,,18668,781,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,738,0,0
1671628771874,760,-260,200,OK,Thread Group 1-4,text,true,,17278,809,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,760,0,0
1671628771821,817,-260,200,OK,Thread Group 1-2,text,true,,17294,809,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,817,0,0
1671628771884,805,-260,200,OK,Thread Group 1-1,text,true,,17270,809,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,805,0,0
1671628772634,197,-266,200,OK,Thread Group 1-4,text,true,,1105,749,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,197,0,0
1671628772638,202,-266,200,OK,Thread Group 1-2,text,true,,1105,749,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,202,0,0
1671628772690,206,-266,200,OK,Thread Group 1-1,text,true,,1105,749,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,206,0,0
1671628772832,197,-267,200,OK,Thread Group 1-4,text,true,,1070,759,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,197,0,0
1671628772841,200,-267,200,OK,Thread Group 1-2,text,true,,1072,759,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,200,0,0
1671628772897,207,-267,200,OK,Thread Group 1-1,text,true,,1060,759,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,207,0,0
1671628773030,199,-269,200,OK,Thread Group 1-4,text,true,,1240,763,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,199,0,0
1671628773042,207,-269,200,OK,Thread Group 1-2,text,true,,1244,763,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,207,0,0
1671628773104,204,-269,200,OK,Thread Group 1-1,text,true,,1240,763,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,204,0,0
1671628772397,938,-260,200,OK,Thread Group 1-3,text,true,,17276,809,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,938,0,0
1671628773230,199,-270,200,OK,Thread Group 1-4,text,true,,1369,734,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,199,0,0
1671628772483,959,-260,200,OK,Thread Group 1-5,text,true,,17288,809,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,959,0,0
1671628773250,196,-270,200,OK,Thread Group 1-2,text,true,,1367,734,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,196,0,0
1671628773308,204,-270,200,OK,Thread Group 1-1,text,true,,1367,734,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,204,0,0
